file_name,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e6_pred,lr1e8_pred,lr1e16_pred,lr1e5_pred,lr1e7_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt345researcher_one.wav,one,one,one,,one,one,one,wone,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,wone,"['W', 'OW1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt038researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb011researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb304researcher_chip.wav,chip,chip,chip,,chep,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chep,"['CH', 'EH1', 'P']",0.3333333333333333,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1AM166researcher_sand.wav,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt332researcher_zoo.wav,zoo,zi,zi,,zo,zi,zi,zl,zi,"['Z', 'UW1']",zi,"['Z', 'IY1']",0.5,zi,"['Z', 'IY1']",0.5,zi,"['Z', 'IY1']",0.5,zi,"['Z', 'IY1']",0.5,zi,"['Z', 'IY1']",0.5,zo,"['Z', 'OW1']",0.5,zl,"['Z', 'IY1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1AY244researcher_ring.wav,ring,ring,ring,,ring,ring,ring,ring,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt247researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt021researcher_socks.wav,socks,sucks,sucks,,socks,sucks,sucks,sucks,sucks,"['S', 'AA1', 'K', 'S']",sucks,"['S', 'AH1', 'K', 'S']",0.25,sucks,"['S', 'AH1', 'K', 'S']",0.25,sucks,"['S', 'AH1', 'K', 'S']",0.25,sucks,"['S', 'AH1', 'K', 'S']",0.25,sucks,"['S', 'AH1', 'K', 'S']",0.25,socks,"['S', 'AA1', 'K', 'S']",0.0,sucks,"['S', 'AH1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt214researcher_chick.wav,chick,check,check,,check,check,check,check,check,"['CH', 'IH1', 'K']",check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
