learning_rate,group,accuracy,se_accuracy,mean_edit_distance,se_edit_distance,null_proportion
0.0,kid_accuracy,0.1128,0.01583721704116675,0.7050543024227235,0.02236477480756372,0.047619047619047616
0.0,adult_accuracy,0.5875,0.02461421083439402,0.22370833333333334,0.017229106213382115,0.0075
0.0,training_accuracy,0.0852,0.01397643559280045,0.7305764411027569,0.021090639426900037,0.03508771929824561
1e-10,kid_accuracy,0.1128,0.01583721704116675,0.7050543024227235,0.02236477480756372,0.047619047619047616
1e-10,adult_accuracy,0.5875,0.02461421083439402,0.22370833333333334,0.017229106213382115,0.0075
1e-10,training_accuracy,0.0852,0.01397643559280045,0.7305764411027569,0.021090639426900037,0.03508771929824561
1e-09,kid_accuracy,0.1128,0.01583721704116675,0.7050543024227235,0.02236477480756372,0.047619047619047616
1e-09,adult_accuracy,0.5875,0.02461421083439402,0.22370833333333334,0.017229106213382115,0.0075
1e-09,training_accuracy,0.0852,0.01397643559280045,0.7305764411027569,0.021090639426900037,0.03508771929824561
1e-08,kid_accuracy,0.1128,0.01583721704116675,0.7058897243107769,0.02237677203692956,0.047619047619047616
1e-08,adult_accuracy,0.5875,0.02461421083439402,0.22370833333333334,0.017229106213382115,0.0075
1e-08,training_accuracy,0.0852,0.01397643559280045,0.7297410192147034,0.02108036845361383,0.03508771929824561
1e-07,kid_accuracy,0.1153,0.01598918102263015,0.6990392648287386,0.023029988703095913,0.05263157894736842
1e-07,adult_accuracy,0.59,0.024591665254715876,0.22141666666666665,0.017102056899127898,0.01
1e-07,training_accuracy,0.0877,0.014160617313760263,0.7238930659983293,0.021048585729494886,0.040100250626566414
1e-06,kid_accuracy,0.1203,0.016285971175918776,0.6847535505430241,0.022572899989039587,0.017543859649122806
1e-06,adult_accuracy,0.62,0.024269322199023193,0.214,0.017018209815664855,0.005
1e-06,training_accuracy,0.1103,0.015682781931876978,0.6691729323308271,0.021502301071999626,0.005012531328320802
1e-05,kid_accuracy,0.1128,0.01583721704116675,0.6820384294068504,0.020326953228269426,0.10526315789473684
1e-05,adult_accuracy,0.565,0.024787849846245234,0.24908333333333332,0.018638139359695296,0.015
1e-05,training_accuracy,0.1028,0.015203890809241836,0.6832080200501254,0.020597783534128073,0.05764411027568922
0.0001,kid_accuracy,0.0,0.0,1.0,0.0,1.0
0.0001,adult_accuracy,0.0,0.0,1.0,0.0,1.0
0.0001,training_accuracy,0.0,0.0,1.0,0.0,1.0
0.001,kid_accuracy,0.0,0.0,1.0,0.0,1.0
0.001,adult_accuracy,0.0,0.0,1.0,0.0,1.0
0.001,training_accuracy,0.0,0.0,1.0,0.0,1.0
0.01,kid_accuracy,0.0,0.0,1.0,0.0,1.0
0.01,adult_accuracy,0.0,0.0,1.0,0.0,1.0
0.01,training_accuracy,0.0,0.0,1.0,0.0,1.0
