file_name,ppt_id,transcription,transcription_phones,lr1e5_pred,1e5_phones,1e5_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_sand.wav,pe12,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_fox.wav,pe12,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_chick.wav,so09,chick,"['CH', 'IH1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_one.wav,so09,one,"['W', 'AH1', 'N']",why,"['W', 'AY1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_rainbow.wav,so05,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",raow,"['R', 'AA1', 'W', 'OW0']",0.8
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_fan.wav,so05,fan,"['F', 'AE1', 'N']",in,"['IH0', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_rock.wav,so09,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_sun.wav,so09,sun,"['S', 'AH1', 'N']",five,"['F', 'AY1', 'V']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_leg.wav,so05,leg,"['L', 'EH1', 'G']",red,"['R', 'EH1', 'D']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_sun.wav,so05,sun,"['S', 'AH1', 'N']",fine,"['F', 'AY1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_thumb.wav,pe12,thumb,"['TH', 'AH1', 'M']",some,"['S', 'AH1', 'M']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_wing.wav,so09,wing,"['W', 'IH1', 'NG']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_chick.wav,so05,chick,"['CH', 'IH1', 'K']",o,['OW1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_leg.wav,so09,leg,"['L', 'EH1', 'G']",land,"['L', 'AE1', 'N', 'D']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_ramp.wav,so05,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_socks.wav,pe12,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_lamp.wav,pe12,lamp,"['L', 'AE1', 'M', 'P']",way ump,"['W', 'EY1', 'AH1', 'M', 'P']",0.75
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_run.wav,so05,run,"['R', 'AH1', 'N']",i,['AY1'],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_ship.wav,pe12,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_chick.wav,pe12,chick,"['CH', 'IH1', 'K']",s,"['EH1', 'S']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_window.wav,so05,window,"['W', 'IH1', 'N', 'D', 'OW0']",wanow,"['W', 'AA1', 'N', 'OW0']",0.4
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_one.wav,pe12,one,"['W', 'AH1', 'N']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_lamp.wav,so05,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_run.wav,so09,run,"['R', 'AH1', 'N']",ra,"['R', 'AA1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_chip.wav,so05,chip,"['CH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_ship.wav,so05,ship,"['SH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_lock.wav,so05,lock,"['L', 'AA1', 'K']",losk,"['L', 'AO1', 'S', 'K']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_chip.wav,so09,chip,"['CH', 'IH1', 'P']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_window.wav,pe12,window,"['W', 'IH1', 'N', 'D', 'OW0']",whengo,"['W', 'EH1', 'NG', 'G', 'OW0']",0.6
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_sick.wav,so05,sick,"['S', 'IH1', 'K']",,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_ramp.wav,pe12,ramp,"['R', 'AE1', 'M', 'P']",wan,"['W', 'AA1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_wing.wav,so05,wing,"['W', 'IH1', 'NG']",we,"['W', 'IY1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_shoe.wav,so05,shoe,"['SH', 'UW1']",you,"['Y', 'UW1']",0.5
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_sand.wav,so05,sand,"['S', 'AE1', 'N', 'D']",nd,"['D', 'IY1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_leg.wav,pe12,leg,"['L', 'EH1', 'G']",erhead,"['ER1', 'HH', 'EH2', 'D']",1.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_rock.wav,so05,rock,"['R', 'AA1', 'K']",no,"['N', 'OW1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_red.wav,so05,red,"['R', 'EH1', 'D']",rab,"['R', 'AE1', 'B']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_fan.wav,pe12,fan,"['F', 'AE1', 'N']",faon,"['F', 'AW1', 'N']",0.3333333333333333
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_zoo.wav,so05,zoo,"['Z', 'UW1']",no,"['N', 'OW1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_window.wav,so09,window,"['W', 'IH1', 'N', 'D', 'OW0']",mornin do,"['M', 'AO1', 'R', 'N', 'IH0', 'N', 'D', 'UW1']",1.2
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_rock.wav,pe12,rock,"['R', 'AA1', 'K']",wha,"['W', 'AA1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_red.wav,so09,red,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_sand.wav,so09,sand,"['S', 'AE1', 'N', 'D']",fir,"['F', 'ER1']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_ring.wav,so09,ring,"['R', 'IH1', 'NG']",rn,"['R', 'AH1', 'N']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_ring.wav,so05,ring,"['R', 'IH1', 'NG']",green,"['G', 'R', 'IY1', 'N']",1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so095participant_sick.wav,so09,sick,"['S', 'IH1', 'K']",so,"['S', 'OW1']",0.6666666666666666
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe125participant_rainbow.wav,pe12,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",ainbow,"['EY1', 'N', 'B', 'OW2']",0.2
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1so053participant_socks.wav,so05,socks,"['S', 'AA1', 'K', 'S']",sau,"['S', 'AO1']",0.75
